"query";"intent";"search config";"doc_id";"name";"rank";"relevant";"reasoning"
"ipad";"Find / buy an Ipad in 2012 – should be the actual portable tablet";"ltr_tuned";4854433;;9;0;"apple tv box"
"ipad";"Find / buy an Ipad in 2012 – should be the actual portable tablet";"ltr_tuned";4879523;;10;0;"Screen protector or cover"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";2842056;;1;1;"HP TouchPad"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";2252095;;2;1;"wireless touchpad"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";1257136;;3;0;"Logitec Revue?"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";6844212;;4;0;"Mouse"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";2884119;;5;0;"HP TouchPad Case"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";4744842;;6;0;"Dishwasher"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";4747251;;7;0;"Dishwasher"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";3438568;;8;0;"Logitech Touchpad"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";8698894;;9;0;"MacBook"
"Touchpad";"Find / buy a touchpad – could be anything that is or contains a touchpad";"ltr_tuned";8571315;;10;0;"Samsung video player"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";1232474;;1;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";9632217;;2;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";9710711;;3;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";9492426;;4;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";8913606;;5;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";9836718;;6;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";4676961;;7;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";1232483;;8;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";9492408;;9;1;"matches the intent"
"Beats";"Find / buy earbuds or headphones of the mentioned brand";"hello_world";9836432;;10;1;"matches the intent"
